<General Information>
Test_Code_Path,C:\Users\CSA_DEV\Documents\Working\Prost_v2.0\Workspace\MANDO_FailSafe_Integration\Target_SW
SW_Version,3.3
CPU_Clock,3000000
Test_SW_Version,
Test_Code_List,"['.\\MANDO_FailSafe_Integration.c', 'prost_cstart.c', 'prost_cstart_tc1.c', 'prost_cstart_tc2.c', 'prost_cstart_tc3.c', 'prost_cstart_tc4.c', 'prost_cstart_tc5.c', 'prost_main.c', 'prost_stubs.c', 'SWC_Failsafe.c', 'FS_BatteryVoltage.c', 'FS_CANBusOff.c', 'FS_CANTimeout.c', 'FS_HWFailure.c', 'FS_InvalidSignal.c', 'FS_SWFailure.c', 'Rte_SWC_Diag.c', 'Stub.c', 'cinit.c', 'trapass.c', 'trapcont.c', 'trapmmu.c', 'trapprot.c', 'trapbus.c', 'trapinst.c', 'trapnmi.c', 'trapsys.c', 'memset.c', 'memcpy.c', '_Exit.c', 'cinit_tc1.c', 'cinit_tc2.c', 'cinit_tc3.c', 'cinit_tc4.c', 'cinit_tc5.c']"
Test_CPU,tc39x
Test_Project,MANDO_FailSafe_Integration
HeaderFile_Path,
Pcache,0
Test_CompilerType,TASKING
Comment,TRACE32_20_02
Dcache,0
Tester,
Test_Component,MANDO_FailSafe_Integration
CompilerVersion,6.2
 
<Test Result>
Test ID,USER MACRO INPUT1(입력),USER MACRO INPUT2(입력), ,USER MACRO OUTPUT(예상 출력),USER MACRO OUTPUT(실제 출력),  ,FS_MasterLoop()(실행 시간)(us),결과
0.0,DUMMY,DUMMY, ,DUMMY,DUMMY, ,N/A,Pass
1.0,"ENG_RUN
IGN_ON
NORM_VOLT
NOT_BUSOFF","STOP_TX(CHASSIS_0, ESC_01_10ms_POS, 480)", ,"CHK_TIMEOUT_FLAG(CHASSIS_0,ESC_01_10ms_POS)==0","CHK_TIMEOUT_FLAG(CHASSIS_0,ESC_01_10ms_POS)==0", ,274.76,Pass
2.0,"ENG_RUN
IGN_ON
NORM_VOLT
NOT_BUSOFF","STOP_TX(CHASSIS_0, ESC_01_10ms_POS, 490)", ,"CHK_TIMEOUT_FLAG(CHASSIS_0,ESC_01_10ms_POS)==1","CHK_TIMEOUT_FLAG(CHASSIS_0,ESC_01_10ms_POS)==1", ,263.54,Pass
3.0,"ENG_RUN
IGN_ON
NORM_VOLT
NOT_BUSOFF","START_TX(CHASSIS_0, ESC_01_10ms_POS, 0)", ,"CHK_TIMEOUT_FLAG(CHASSIS_0,ESC_01_10ms_POS)==0","CHK_TIMEOUT_FLAG(CHASSIS_0,ESC_01_10ms_POS)==0", ,492.82,Pass
4.0,"ENG_RUN
IGN_ON
NORM_VOLT
NOT_BUSOFF","STOP_TX(CHASSIS_0, ESC_03_20ms_POS, 480)", ,"CHK_TIMEOUT_FLAG(CHASSIS_0,ESC_03_20ms_POS)==0","CHK_TIMEOUT_FLAG(CHASSIS_0,ESC_03_20ms_POS)==0", ,259.01,Pass
5.0,"ENG_RUN
IGN_ON
NORM_VOLT
NOT_BUSOFF","STOP_TX(CHASSIS_0, ESC_03_20ms_POS, 490)", ,"CHK_TIMEOUT_FLAG(CHASSIS_0,ESC_03_20ms_POS)==1","CHK_TIMEOUT_FLAG(CHASSIS_0,ESC_03_20ms_POS)==1", ,254.88,Pass
6.0,"ENG_RUN
IGN_ON
NORM_VOLT
NOT_BUSOFF","START_TX(CHASSIS_0, ESC_03_20ms_POS, 0)", ,"CHK_TIMEOUT_FLAG(CHASSIS_0,ESC_03_20ms_POS)==0","CHK_TIMEOUT_FLAG(CHASSIS_0,ESC_03_20ms_POS)==0", ,485.29,Pass
7.0,"ENG_RUN
IGN_ON
NORM_VOLT
NOT_BUSOFF","STOP_TX(CHASSIS_0, WHL_01_10ms_POS, 480)", ,"CHK_TIMEOUT_FLAG(CHASSIS_0,WHL_01_10ms_POS)==0","CHK_TIMEOUT_FLAG(CHASSIS_0,WHL_01_10ms_POS)==0", ,260.41,Pass
8.0,"ENG_RUN
IGN_ON
NORM_VOLT
NOT_BUSOFF","STOP_TX(CHASSIS_0, WHL_01_10ms_POS, 490)", ,"CHK_TIMEOUT_FLAG(CHASSIS_0,WHL_01_10ms_POS)==1","CHK_TIMEOUT_FLAG(CHASSIS_0,WHL_01_10ms_POS)==1", ,263.78,Pass
9.0,"ENG_RUN
IGN_ON
NORM_VOLT
NOT_BUSOFF","START_TX(CHASSIS_0, WHL_01_10ms_POS, 0)", ,"CHK_TIMEOUT_FLAG(CHASSIS_0,WHL_01_10ms_POS)==0","CHK_TIMEOUT_FLAG(CHASSIS_0,WHL_01_10ms_POS)==0", ,481.54,Pass
10.0,"ENG_RUN
IGN_ON
NORM_VOLT
NOT_BUSOFF","STOP_TX(CHASSIS_0, ABS_ESC_01_10ms_POS, 480)", ,"CHK_TIMEOUT_FLAG(CHASSIS_0,ABS_ESC_01_10ms_POS)==0","CHK_TIMEOUT_FLAG(CHASSIS_0,ABS_ESC_01_10ms_POS)==0", ,260.77,Pass
11.0,"ENG_RUN
IGN_ON
NORM_VOLT
NOT_BUSOFF","STOP_TX(CHASSIS_0, ABS_ESC_01_10ms_POS, 490)", ,"CHK_TIMEOUT_FLAG(CHASSIS_0,ABS_ESC_01_10ms_POS)==1","CHK_TIMEOUT_FLAG(CHASSIS_0,ABS_ESC_01_10ms_POS)==1", ,261.01,Pass
12.0,"ENG_RUN
IGN_ON
NORM_VOLT
NOT_BUSOFF","START_TX(CHASSIS_0, ABS_ESC_01_10ms_POS, 0)", ,"CHK_TIMEOUT_FLAG(CHASSIS_0,ABS_ESC_01_10ms_POS)==0","CHK_TIMEOUT_FLAG(CHASSIS_0,ABS_ESC_01_10ms_POS)==0", ,480.55,Pass
13.0,"ENG_RUN
IGN_ON
NORM_VOLT
NOT_BUSOFF",CLEAR_TIMEOUT, ,"CHK_TIMEOUT_FLAG(CHASSIS_0,ESC_01_10ms_POS)==0
CHK_TIMEOUT_FLAG(CHASSIS_0,ESC_03_20ms_POS)==0
CHK_TIMEOUT_FLAG(CHASSIS_0,WHL_01_10ms_POS)==0
CHK_TIMEOUT_FLAG(CHASSIS_0,ABS_ESC_01_10ms_POS)==0","CHK_TIMEOUT_FLAG(CHASSIS_0,ESC_01_10ms_POS)==0
CHK_TIMEOUT_FLAG(CHASSIS_0,ESC_03_20ms_POS)==0
CHK_TIMEOUT_FLAG(CHASSIS_0,WHL_01_10ms_POS)==0
CHK_TIMEOUT_FLAG(CHASSIS_0,ABS_ESC_01_10ms_POS)==0
", ,262.3,Pass
14.0,"ENG_RUN
IGN_ON
NORM_VOLT
NOT_BUSOFF","NOT_E2E_ERR(CHASSIS_0, ESC_01_10ms_POS, ESC_C164286_0, 10)
NOT_E2E_ERR(CHASSIS_0, ESC_03_20ms_POS, ESC_C164286_0, 10)
NOT_E2E_ERR(CHASSIS_0, WHL_01_10ms_POS, ESC_C164286_0, 10)
REF_SIG(ESC_CylPrsrSta , 1)
REF_SIG(ESC_CylPrsrVal, 0)
REF_SIG(WHL_SpdFLVal , 0)
REF_SIG(WHL_SpdRRVal , 0)
REF_SIG(WHL_SpdFRVal , 0)
REF_SIG(WHL_SpdRLVal , 0)", ,CHK_INVALID_FLAG(ESC_C164286_0)==0,CHK_INVALID_FLAG(ESC_C164286_0)==0, ,260.8,Pass
15.0,"ENG_RUN
IGN_ON
NORM_VOLT
NOT_BUSOFF","E2E_ERR(CHASSIS_0, ESC_01_10ms_POS, ESC_C164286_0, 80)", ,CHK_INVALID_FLAG(ESC_C164286_0)==0,CHK_INVALID_FLAG(ESC_C164286_0)==0, ,260.27,Pass
16.0,"ENG_RUN
IGN_ON
NORM_VOLT
NOT_BUSOFF","E2E_ERR(CHASSIS_0, ESC_01_10ms_POS, ESC_C164286_0, 90)", ,CHK_INVALID_FLAG(ESC_C164286_0)==1,CHK_INVALID_FLAG(ESC_C164286_0)==1, ,268.6,Pass
17.0,"ENG_RUN
IGN_ON
NORM_VOLT
NOT_BUSOFF","NOT_E2E_ERR(CHASSIS_0, ESC_01_10ms_POS, ESC_C164286_0, 10)", ,CHK_INVALID_FLAG(ESC_C164286_0)==0,CHK_INVALID_FLAG(ESC_C164286_0)==0, ,261.19,Pass
18.0,"ENG_RUN
IGN_ON
NORM_VOLT
NOT_BUSOFF","E2E_ERR(CHASSIS_0, ESC_03_20ms_POS, ESC_C164286_0, 80)", ,CHK_INVALID_FLAG(ESC_C164286_0)==0,CHK_INVALID_FLAG(ESC_C164286_0)==0, ,259.82,Pass
19.0,"ENG_RUN
IGN_ON
NORM_VOLT
NOT_BUSOFF","E2E_ERR(CHASSIS_0, ESC_03_20ms_POS, ESC_C164286_0, 90)", ,CHK_INVALID_FLAG(ESC_C164286_0)==1,CHK_INVALID_FLAG(ESC_C164286_0)==1, ,269.16,Pass
20.0,"ENG_RUN
IGN_ON
NORM_VOLT
NOT_BUSOFF","NOT_E2E_ERR(CHASSIS_0, ESC_03_20ms_POS, ESC_C164286_0,10)", ,CHK_INVALID_FLAG(ESC_C164286_0)==0,CHK_INVALID_FLAG(ESC_C164286_0)==0, ,260.77,Pass
21.0,"ENG_RUN
IGN_ON
NORM_VOLT
NOT_BUSOFF","E2E_ERR(CHASSIS_0, WHL_01_10ms_POS, ESC_C164286_0, 80)", ,CHK_INVALID_FLAG(ESC_C164286_0)==0,CHK_INVALID_FLAG(ESC_C164286_0)==0, ,260.63,Pass
22.0,"ENG_RUN
IGN_ON
NORM_VOLT
NOT_BUSOFF","E2E_ERR(CHASSIS_0, WHL_01_10ms_POS, ESC_C164286_0, 90)", ,CHK_INVALID_FLAG(ESC_C164286_0)==1,CHK_INVALID_FLAG(ESC_C164286_0)==1, ,269.12,Pass
23.0,"ENG_RUN
IGN_ON
NORM_VOLT
NOT_BUSOFF","NOT_E2E_ERR(CHASSIS_0, WHL_01_10ms_POS, ESC_C164286_0, 10)", ,CHK_INVALID_FLAG(ESC_C164286_0)==0,CHK_INVALID_FLAG(ESC_C164286_0)==0, ,261.31,Pass
24.0,"ENG_RUN
IGN_ON
NORM_VOLT
NOT_BUSOFF","VAR(esc[ESC_C164286_0].detect_cnt, 9)
REF_SIG(ESC_CylPrsrSta , 0)
REF_SIG(ESC_CylPrsrVal, 0xFFF)", ,CHK_INVALID_FLAG(ESC_C164286_0)==1,CHK_INVALID_FLAG(ESC_C164286_0)==1, ,269.15,Pass
25.0,"ENG_RUN
IGN_ON
NORM_VOLT
NOT_BUSOFF","VAR(esc[ESC_C164286_0].recover_cnt, 1)
REF_SIG(ESC_CylPrsrSta , 1)
REF_SIG(ESC_CylPrsrVal, 0xFFF)", ,CHK_INVALID_FLAG(ESC_C164286_0)==1,CHK_INVALID_FLAG(ESC_C164286_0)==1, ,269.85,Pass
26.0,"ENG_RUN
IGN_ON
NORM_VOLT
NOT_BUSOFF","VAR(esc[ESC_C164286_0].recover_cnt, 1)
REF_SIG(ESC_CylPrsrSta , 1)
REF_SIG(ESC_CylPrsrVal, 0)", ,CHK_INVALID_FLAG(ESC_C164286_0)==0,CHK_INVALID_FLAG(ESC_C164286_0)==0, ,260.54,Pass
27.0,"ENG_RUN
IGN_ON
NORM_VOLT
NOT_BUSOFF","VAR(esc[ESC_C164286_0].detect_cnt, 9)
REF_SIG(WHL_SpdFLVal , 0x3FFF)
REF_SIG(WHL_SpdRRVal , 0x3FFF)
REF_SIG(WHL_SpdFRVal , 0)
REF_SIG(WHL_SpdRLVal , 0)", ,CHK_INVALID_FLAG(ESC_C164286_0)==1,CHK_INVALID_FLAG(ESC_C164286_0)==1, ,269.87,Pass
28.0,"ENG_RUN
IGN_ON
NORM_VOLT
NOT_BUSOFF","VAR(esc[ESC_C164286_0].recover_cnt, 1)
REF_SIG(WHL_SpdFLVal , 0x3FFF)
REF_SIG(WHL_SpdRRVal , 0)
REF_SIG(WHL_SpdFRVal , 0)
REF_SIG(WHL_SpdRLVal , 0)", ,CHK_INVALID_FLAG(ESC_C164286_0)==0,CHK_INVALID_FLAG(ESC_C164286_0)==0, ,260.49,Pass
29.0,"ENG_RUN
IGN_ON
NORM_VOLT
NOT_BUSOFF","NOT_E2E_ERR(CHASSIS_0, ESC_01_10ms_POS, ESC_C164286_0, 10)
NOT_E2E_ERR(CHASSIS_0, ESC_03_20ms_POS, ESC_C164286_0, 10)
NOT_E2E_ERR(CHASSIS_0, WHL_01_10ms_POS, ESC_C164286_0, 10)
REF_SIG(ESC_CylPrsrSta , 1)
REF_SIG(ESC_CylPrsrVal, 0)
REF_SIG(WHL_SpdFLVal , 0)
REF_SIG(WHL_SpdRRVal , 0)
REF_SIG(WHL_SpdFRVal , 0)
REF_SIG(WHL_SpdRLVal , 0)", ,CHK_INVALID_FLAG(ESC_C164286_0)==0,CHK_INVALID_FLAG(ESC_C164286_0)==0, ,261.14,Pass
