<General Information>
Test_Code_Path,C:\Users\CSA_DEV\Documents\Working\Prost_v2.0\Workspace\Test\Target_SW
SW_Version,3.3
CPU_Clock,3000000
Test_SW_Version,
Test_Code_List,"['.\\Test.c', 'prost_cstart.c', 'prost_cstart_tc1.c', 'prost_cstart_tc2.c', 'prost_cstart_tc3.c', 'prost_cstart_tc4.c', 'prost_cstart_tc5.c', 'prost_main.c', 'prost_stubs.c', 'SWC_Failsafe.c', 'FS_BatteryVoltage.c', 'FS_CANBusOff.c', 'FS_CANTimeout.c', 'FS_HWFailure.c', 'FS_InvalidSignal.c', 'FS_SWFailure.c', 'Rte_SWC_Diag.c', 'Stub.c', 'cinit.c', 'trapass.c', 'trapcont.c', 'trapmmu.c', 'trapprot.c', 'trapbus.c', 'trapinst.c', 'trapnmi.c', 'trapsys.c', 'memset.c', 'memcpy.c', '_Exit.c', 'cinit_tc1.c', 'cinit_tc2.c', 'cinit_tc3.c', 'cinit_tc4.c', 'cinit_tc5.c']"
Test_CPU,tc39x
Test_Project,Test
HeaderFile_Path,
Pcache,0
Test_CompilerType,TASKING
Comment,TRACE32_20_02
Dcache,0
Tester,
Test_Component,Test
CompilerVersion,6.2
 
<Call Coverage List>
File,Function Name,Function Call List,Address,Call Instruction,True/False,Test Case
FS_InvalidSignal.c,CallOutRx_BCM_02_200ms,memcpy,0x80003D26,call,False,[]
FS_CANTimeout.c,FS_Clear_CANTimeout,memset,0x80003128,call,False,[]
FS_InvalidSignal.c,FS_Clear_InvalidSignal,memset,0x80003D74,call,False,[]
,,memset,0x80003D84,call,False,[]
,,memset,0x80003D94,call,False,[]
,,memset,0x80003DA0,call,False,[]
,,memset,0x80003DAE,call,False,[]
,,memset,0x80003DBE,call,False,[]
,,memset,0x80003DCE,call,False,[]
,,memset,0x80003DDC,call,False,[]
,,memset,0x80003DEC,call,False,[]
,,memset,0x80003DF8,call,False,[]
,,memset,0x80003E08,call,False,[]
,,memset,0x80003E18,call,False,[]
,,memset,0x80003E28,call,False,[]
,,memset,0x80003E3A,call,False,[]
,,memset,0x80003E4A,call,False,[]
SWC_Failsafe.c,FS_MasterLoop,FS_UpdatePrecond,0x800056CC,call,False,[]
,,FS_UpdateInfo,0x800056D0,call,False,[]
,,FS_SetDiagsta,0x800056D4,call,False,[]
,,FS_SetInhibit,0x800056D8,call,False,[]
SWC_Failsafe.c,FS_PostProcessing,get_inhibit_ptr,0x800056E0,call,False,[]
,,Get_HDA2_Option,0x800056E6,call,False,[]
,,Get_HDA2_Option,0x800056F2,call,False,[]
SWC_Failsafe.c,FS_SetDiagsta,FS_SetDiagsta_BatteryVoltage,0x80005810,call,False,[]
,,FS_SetDiagsta_CANBusOff,0x80005814,call,False,[]
,,FS_SetDiagsta_CANTimeout,0x80005818,call,False,[]
,,FS_SetDiagsta_InvalidSignal,0x8000581C,call,False,[]
,,FS_SetDiagsta_HWFailure,0x80005820,call,False,[]
,,FS_SetDiagsta_SWFailure,0x80005824,call,False,[]
