<General Information>
Test_Code_Path,C:\Users\CSA_DEV\Documents\Working\Prost_v2.0\Workspace\Test\Target_SW
SW_Version,3.3
CPU_Clock,3000000
Test_SW_Version,
Test_Code_List,"['.\\Test.c', 'prost_cstart.c', 'prost_cstart_tc1.c', 'prost_cstart_tc2.c', 'prost_cstart_tc3.c', 'prost_cstart_tc4.c', 'prost_cstart_tc5.c', 'prost_main.c', 'prost_stubs.c', 'SWC_Failsafe.c', 'FS_BatteryVoltage.c', 'FS_CANBusOff.c', 'FS_CANTimeout.c', 'FS_HWFailure.c', 'FS_InvalidSignal.c', 'FS_SWFailure.c', 'Rte_SWC_Diag.c', 'Stub.c', 'cinit.c', 'trapass.c', 'trapcont.c', 'trapmmu.c', 'trapprot.c', 'trapbus.c', 'trapinst.c', 'trapnmi.c', 'trapsys.c', 'memset.c', 'memcpy.c', '_Exit.c', 'cinit_tc1.c', 'cinit_tc2.c', 'cinit_tc3.c', 'cinit_tc4.c', 'cinit_tc5.c']"
Test_CPU,tc39x
Test_Project,Test
HeaderFile_Path,
Pcache,0
Test_CompilerType,TASKING
Comment,TRACE32_20_02
Dcache,0
Tester,
Test_Component,Test
CompilerVersion,6.2
 
<All Function List>
File,Function Name,Address Range,True/False
FS_InvalidSignal.c,CallOutRx_BCM_02_200ms,P:80003D18--80003D69,False
prost_main.c,Check_Point,P:80005E6E--80005E71,True
FS_HWFailure.c,dump_ext_wdg_reset,P:800002AE--800002AF,False
FS_HWFailure.c,dump_lbist_status,P:80003A96--80003A99,False
FS_HWFailure.c,dump_mbist_status,P:80003A96--80003A99,False
FS_HWFailure.c,dump_smu_debug,P:800002AE--800002AF,False
FS_HWFailure.c,dump_smu_status,P:80003A96--80003A99,False
FS_BatteryVoltage.c,FS_Clear_BatteryVoltage,P:80002DFA--80002E13,False
FS_CANTimeout.c,FS_Clear_CANTimeout,P:8000311A--8000313D,False
FS_InvalidSignal.c,FS_Clear_InvalidSignal,P:80003D6A--80003E5F,False
SWC_Failsafe.c,FS_Init,P:800002AE--800002AF,False
SWC_Failsafe.c,FS_MasterLoop,P:800056CC--800056DF,False
SWC_Failsafe.c,FS_PostProcessing,P:800056E0--8000580F,False
SWC_Failsafe.c,FS_SetDiagsta,P:80005810--8000582B,False
FS_BatteryVoltage.c,FS_SetDiagsta_BatteryVoltage,P:80002E14--80002E2F,False
FS_CANBusOff.c,FS_SetDiagsta_CANBusOff,P:80002F84--80002FB3,False
FS_CANTimeout.c,FS_SetDiagsta_CANTimeout,P:8000313E--80003255,False
FS_HWFailure.c,FS_SetDiagsta_HWFailure,P:80003A60--80003A6F,False
FS_InvalidSignal.c,FS_SetDiagsta_InvalidSignal,P:80003E60--80003FE5,False
FS_SWFailure.c,FS_SetDiagsta_SWFailure,P:80005582--80005591,False
FS_SWFailure.c,FS_SetDiagsta_VariantCoding,P:80005592--800055CD,False
SWC_Failsafe.c,FS_SetInhibit,P:8000582C--80005857,False
FS_BatteryVoltage.c,FS_SetInhibit_BatteryVoltage,P:80002E30--80002E73,False
FS_CANBusOff.c,FS_SetInhibit_CANBusOff,P:80002FB4--80002FED,False
FS_CANTimeout.c,FS_SetInhibit_CANTimeout,P:80003256--800035FB,False
FS_HWFailure.c,FS_SetInhibit_HWFailure,P:80003A70--80003A95,False
FS_InvalidSignal.c,FS_SetInhibit_InvalidSignal,P:80003FE6--8000458B,False
FS_SWFailure.c,FS_SetInhibit_SWFailure,P:800055CE--800055ED,False
FS_SWFailure.c,FS_SetInhibit_VariantCoding,P:800055EE--8000560D,False
SWC_Failsafe.c,FS_UpdateInfo,P:80005858--8000588F,False
FS_BatteryVoltage.c,FS_UpdateInfo_BatteryVoltage,P:80002E74--80002E9F,True
FS_CANBusOff.c,FS_UpdateInfo_CANBusOff,P:80002FEE--800030BB,False
FS_CANTimeout.c,FS_UpdateInfo_CANTimeout,P:800035FC--80003A55,False
FS_HWFailure.c,FS_UpdateInfo_HWFailure,P:800002AE--800002AF,False
FS_InvalidSignal.c,FS_UpdateInfo_InvalidSignal,P:8000458C--800049BB,False
FS_SWFailure.c,FS_UpdateInfo_SWFailure,P:8000560E--80005631,False
FS_SWFailure.c,FS_UpdateInfo_VariantCoding,P:80005632--800056A5,False
SWC_Failsafe.c,FS_UpdatePrecond,P:80005890--800059DD,False
SWC_Failsafe.c,Get_ADAS_DRV_ACANMonSta,P:800059DE--80005A1B,False
SWC_Failsafe.c,Get_ADAS_DRV_CodingSta,P:80005A1C--80005A29,False
SWC_Failsafe.c,Get_ADAS_DRV_FailInfoSta,P:80005A2A--80005A51,False
SWC_Failsafe.c,Get_BCA_Option,P:80005A52--80005A57,False
SWC_Failsafe.c,Get_HDA2_Option,P:80005A78--80005A7D,False
SWC_Failsafe.c,get_inhibit_ptr,P:80005A8C--80005A95,False
SWC_Failsafe.c,Get_ISG_Option,P:80005A58--80005A69,False
SWC_Failsafe.c,Get_MDPS_Option,P:80005A6A--80005A77,False
SWC_Failsafe.c,Get_NAVI_Option,P:80005A78--80005A7D,False
SWC_Failsafe.c,get_precond_ptr,P:80005A96--80005A9F,True
SWC_Failsafe.c,Get_RCCW_Option,P:80005A52--80005A57,False
SWC_Failsafe.c,Get_SEW_Option,P:80005A7E--80005A8B,False
FS_InvalidSignal.c,is_valid_ems,P:800049BC--800049DD,False
prost_main.c,main_core0,P:800069C6--800069CD,False
prost_main.c,main_core1,P:800069CE--800069D5,False
prost_main.c,main_core2,P:800069D6--80006A49,True
prost_main.c,main_core3,P:80006A4A--80006A51,False
prost_main.c,main_core4,P:80006A52--80006A59,False
prost_main.c,main_core5,P:80006A5A--80006A61,False
memcpy.c,memcpy,P:80005D1A--80005D7D,False
memset.c,memset,P:80005D7E--80005DD3,False
prost_stubs.c,Prost_Delay,P:80006A62--80006A91,False
FS_HWFailure.c,put_err_item,P:80003A9A--80003B33,False
Rte_SWC_Diag.c,Rte_Call_SWC_DiagnosticMonitor_DS000_ReportError,P:80000004--80000007,False
prost_main.c,Stack0_Fill,P:800068E2--80006907,False
prost_main.c,Stack1_Fill,P:80006908--8000692D,False
prost_main.c,Stack2_Fill,P:8000692E--80006953,True
prost_main.c,Stack3_Fill,P:80006954--80006979,False
prost_main.c,Stack4_Fill,P:8000697A--8000699F,False
prost_main.c,Stack5_Fill,P:800069A0--800069C5,False
SWC_Failsafe.c,store_in_nvm,P:80005AA0--80005ADF,False
FS_InvalidSignal.c,update_bcm,P:800049DE--80004A53,False
FS_InvalidSignal.c,update_clu,P:80004A54--80004AD5,False
FS_InvalidSignal.c,update_ems,P:80004AD6--80004B9F,False
FS_InvalidSignal.c,update_esc,P:80004BA0--80004E77,False
FS_InvalidSignal.c,update_fr_c_rdr,P:80004E78--80005107,False
FS_InvalidSignal.c,update_hod,P:80005108--80005173,False
FS_InvalidSignal.c,update_info,P:80005174--800051C3,False
SWC_Failsafe.c,update_inhibit_info,P:80005AE0--80005D19,False
FS_InvalidSignal.c,update_mdps,P:800051C4--80005375,False
FS_InvalidSignal.c,update_navi,P:80005376--80005537,False
FS_InvalidSignal.c,update_rdr_fail_flg,P:80005538--80005581,False
FS_BatteryVoltage.c,update_vol_info,P:80002EA0--80002F83,True
cinit.c,_c_init,P:8000000C--80000017,False
cinit.c,_c_init_entry,P:80000018--80000137,True
cinit_tc1.c,_c_init_tc1,P:80000138--80000143,False
cinit_tc2.c,_c_init_tc2,P:80000144--8000014F,True
cinit_tc3.c,_c_init_tc3,P:80000150--8000015B,False
cinit_tc4.c,_c_init_tc4,P:8000015C--80000167,False
cinit_tc5.c,_c_init_tc5,P:80000168--80000173,False
prost_cstart.c,_endinit_clear,P:80005E34--80005E49,False
prost_cstart_tc1.c,_endinit_clear_tc1,P:8000611E--8000613D,False
prost_cstart_tc2.c,_endinit_clear_tc2,P:800062AC--800062CB,False
prost_cstart_tc3.c,_endinit_clear_tc3,P:8000643A--80006459,False
prost_cstart_tc4.c,_endinit_clear_tc4,P:800065CC--800065EB,False
prost_cstart_tc5.c,_endinit_clear_tc5,P:80006762--80006781,False
prost_cstart.c,_endinit_set,P:80005E4A--80005E5F,False
prost_cstart_tc1.c,_endinit_set_tc1,P:8000613E--8000615D,False
prost_cstart_tc2.c,_endinit_set_tc2,P:800062CC--800062EB,False
prost_cstart_tc3.c,_endinit_set_tc3,P:8000645A--80006479,False
prost_cstart_tc4.c,_endinit_set_tc4,P:800065EC--8000660B,False
prost_cstart_tc5.c,_endinit_set_tc5,P:80006782--800067A1,False
cinit.c,_ldmst_clear_byte,P:80000174--800001A1,False
cinit.c,_ldmst_copy_byte,P:800001A2--800001E5,False
prost_cstart.c,_safety_endinit_clear,P:80005E72--80005E83,False
prost_cstart.c,_safety_endinit_set,P:80005E84--80005E95,False
prost_cstart_tc5.c,_start,P:800067A2--800068DD,False
prost_cstart_tc1.c,_start_tc1,P:80005E60--80005E63,False
prost_cstart_tc2.c,_start_tc2,P:80005E64--80005E67,False
prost_cstart_tc3.c,_start_tc3,P:80005E68--80005E6B,False
prost_cstart_tc4.c,_start_tc4,P:80006748--8000674B,False
prost_cstart_tc5.c,_start_tc5,P:800068DE--800068E1,False
trapass.c,_trapassertion,P:800001E6--800001F9,False
trapbus.c,_trapbus,P:800001FA--8000020D,False
trapcont.c,_trapcontext,P:8000020E--80000221,False
trapinst.c,_trapinstruction,P:80000222--80000235,False
trapmmu.c,_trapmmu,P:80000236--80000247,False
trapnmi.c,_trapnmi,P:80000248--8000025B,False
trapprot.c,_trapprotection,P:8000025C--8000026F,False
trapsys.c,_trapsystem,P:80000270--8000027B,False
prost_cstart_tc5.c,__init_sp,P:8000674C--80006761,False
""
<Function Coverage Result>
Coverage Rate,3.9408866995073892%
All Function Count,203
True Function Count,8
False Function Count,111
